run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_msg,nano_msg_15,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.8802705000000001,46,18971,1217025,38410,19017,154,493.178211,2,996,249.0,0.0131
nano_msg,nano_msg_2,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.9604482,4073,14153,1275034,58904,18226,158,571.161983,3,1351,337.8,0.0239
nano_msg,nano_msg_3,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.7869249,3281,16169,1046283,36777,19450,144,514.867745,3,1383,345.8,0.0214
nano_msg,nano_msg_4,run,,dspy_task,8587,"4,5",5,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,56.969637,0,0,0.0,
nano_msg,nano_msg_5,run,,dspy_task,8587,"4,5",5,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,174.625174,0,0,0.0,
nano_msg,nano_msg_6,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,1.6434191999999999,4388,33152,1838104,96924,37540,166,698.304108,2,612,153.0,0.0046
nano_msg,nano_msg_7,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5712219,3281,9106,914043,25096,12387,151,222.663514,2,1014,253.5,0.0278
nano_msg,nano_msg_8,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.7824722999999998,3585,12014,1170751,40047,15599,151,566.314566,3,1258,314.5,0.0262
nano_msg,nano_msg_9,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.8168342999999999,3727,11633,1504721,29957,15360,135,508.323626,3,1658,414.5,0.0356
nano_msg,,aggregate,15,dspy_task,8587,"4,5",5,4,0.8,22.0,0.0,,0.0,,0.0,,,,24.5333,0.8522,2013.9333,15163.4,1196335.3333,43306.8667,17177.3333,119.6,518.7021,2.1333,1154.7333,288.6867,0.0216
nano_msg,nano_msg_1,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.7041021,3285,8314,1077617,41042,11599,130,272.207569,2,947,236.8,0.0285
nano_msg,nano_msg_10,run,,dspy_task,8635,"1,3",1,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,140.395383,0,0,0.0,
nano_msg,nano_msg_11,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.8341845000000001,3449,9884,1501145,37539,13333,133,225.650917,3,1163,290.8,0.0294
nano_msg,nano_msg_12,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5313801,40,7315,898817,25315,7355,130,208.045155,2,1030,257.5,0.0352
nano_msg,nano_msg_13,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.7187895,48,9516,1154985,38235,9564,133,275.944369,3,1111,277.8,0.0292
nano_msg,nano_msg_14,run,,dspy_task,8635,"1,3",1,3,True,7,0,,True,clean,False,functional_fail,applied,Submitted,26,0.6548652000000001,50,7744,1163224,31598,7794,133,248.47655,3,1431,357.8,0.0462
nano_msg,nano_msg_15,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5661630000000001,46,7155,1023980,25251,7201,134,230.994309,2,757,189.2,0.0265
nano_msg,nano_msg_2,run,,dspy_task,8635,"1,3",1,3,True,7,0,,True,clean,False,functional_fail,applied,Submitted,26,0.6284894999999999,3287,8753,1066625,27891,12040,131,356.053595,3,1379,344.8,0.0394
nano_msg,nano_msg_3,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5540132999999999,3283,7361,955751,24504,10644,134,232.876469,2,758,189.5,0.0257
nano_msg,nano_msg_4,run,,dspy_task,8635,"1,3",1,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,85.818368,0,0,0.0,
nano_msg,nano_msg_5,run,,dspy_task,8635,"1,3",1,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,61.747438,0,0,0.0,
nano_msg,nano_msg_6,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.47588460000000005,3148,5900,810002,22490,9048,130,167.13014,2,873,218.2,0.037
nano_msg,nano_msg_7,run,,dspy_task,8635,"1,3",1,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,0,0,0,0,0,0,0,0,120.106152,0,0,0.0,
nano_msg,nano_msg_8,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.7236405000000001,3420,8836,1221235,35745,12256,131,363.144237,2,960,240.0,0.0272
nano_msg,nano_msg_9,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,0.8406389999999999,3434,10397,1581280,33333,13831,137,298.888468,3,1523,380.8,0.0366
nano_msg,,aggregate,15,dspy_task,8635,"1,3",1,3,0.7333,7.0,0.0,,0.1333,,0.0,,,,19.4,0.4821,1566.0,6078.3333,830310.7333,22862.8667,7644.3333,97.0667,219.1653,1.8,795.4667,198.88,0.0328
nano_msg,nano_msg_1,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3431711999999999,3138,4724,492564,19188,7862,63,272.207569,2,572,143.0,0.0303
nano_msg,nano_msg_10,run,,dspy_task,8635,"1,3",3,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,140.395383,0,0,0.0,
nano_msg,nano_msg_11,run,,dspy_task,8635,"1,3",3,1,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.3028989,3028,4371,470533,14515,7399,64,225.650917,2,595,148.8,0.034
nano_msg,nano_msg_12,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.34841190000000005,32,5303,590443,15273,5335,60,208.045155,2,665,166.2,0.0314
nano_msg,nano_msg_13,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.24269910000000003,22,3660,378437,12367,3682,67,275.944369,2,458,114.5,0.0313
nano_msg,nano_msg_14,run,,dspy_task,8635,"1,3",3,1,False,5,1,,False,clean,False,functional_fail,applied,Submitted,14,0.3927615,26,5799,526575,24621,5825,75,248.47655,2,513,128.2,0.0221
nano_msg,nano_msg_15,run,,dspy_task,8635,"1,3",3,1,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3328884,30,5252,549148,14879,5282,68,230.994309,3,793,198.2,0.0377
nano_msg,nano_msg_2,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,clean,False,functional_fail,applied,Submitted,16,0.3296028,3140,5232,528836,13842,8372,66,356.053595,2,681,170.2,0.0325
nano_msg,nano_msg_3,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.2544087,3003,3535,382709,12927,6538,63,232.876469,1,261,65.2,0.0185
nano_msg,nano_msg_4,run,,dspy_task,8635,"1,3",3,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,85.818368,0,0,0.0,
nano_msg,nano_msg_5,run,,dspy_task,8635,"1,3",3,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,61.747438,0,0,0.0,
nano_msg,nano_msg_6,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.40182599999999996,3146,6204,662000,16788,9350,64,167.13014,3,837,209.2,0.0337
nano_msg,nano_msg_7,run,,dspy_task,8635,"1,3",3,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,0,0,0,0,0,0,0,0,120.106152,0,0,0.0,
nano_msg,nano_msg_8,run,,dspy_task,8635,"1,3",3,1,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.30095130000000003,3007,4699,463091,13753,7706,60,363.144237,2,863,215.8,0.0459
nano_msg,nano_msg_9,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.2774862,3134,3974,419514,13770,7108,61,298.888468,2,478,119.5,0.0301
nano_msg,,aggregate,15,dspy_task,8635,"1,3",3,1,0.2,6.5455,0.7273,,0.0,,0.0,,,,11.6667,0.2351,1447.0667,3516.8667,364256.6667,11461.5333,4963.9333,47.4,219.1653,1.5333,447.7333,111.92,0.0316
nano_msg,nano_msg_1,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5173308,3148,8022,759576,26614,11170,97,245.340484,3,1472,368.0,0.0459
nano_msg,nano_msg_10,run,,huggingface_datasets_task,3997,"1,5",1,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,139.817222,0,0,0.0,
nano_msg,nano_msg_11,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,1.0184877000000003,3457,14992,1578669,51606,18449,73,279.17979,3,1476,369.0,0.0246
nano_msg,nano_msg_12,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.6073349999999998,54,7884,1134690,24751,7938,79,195.71319,2,686,171.5,0.0218
nano_msg,nano_msg_13,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,True,clean,True,pass,applied,Submitted,20,0.44943869999999997,38,7573,734879,19211,7611,83,232.606409,3,1206,301.5,0.0398
nano_msg,nano_msg_14,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6555111,48,13058,1024097,25378,13106,76,320.477697,3,1994,498.5,0.0382
nano_msg,nano_msg_15,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.6472806000000002,56,11048,1130942,23685,11104,89,295.294796,4,1535,383.8,0.0347
nano_msg,nano_msg_2,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,True,conflicts,True,solo_rescue,applied,Submitted,31,0.7043451000000001,3428,9848,1290877,26513,13276,105,300.051943,3,1255,313.8,0.0319
nano_msg,nano_msg_3,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,True,clean,True,pass,applied,Submitted,22,0.5290799999999999,3281,8433,864020,22256,11714,91,263.318861,3,1475,368.8,0.0437
nano_msg,nano_msg_4,run,,huggingface_datasets_task,3997,"1,5",1,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,86.540777,0,0,0.0,
nano_msg,nano_msg_5,run,,huggingface_datasets_task,3997,"1,5",1,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,87.427505,0,0,0.0,
nano_msg,nano_msg_6,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.48302040000000007,3150,6526,821008,21563,9676,73,234.640219,3,1713,428.2,0.0656
nano_msg,nano_msg_7,run,,huggingface_datasets_task,3997,"1,5",1,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,0,0,0,0,0,0,0,0,120.107274,0,0,0.0,
nano_msg,nano_msg_8,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.447477,3146,6767,713580,20410,9913,91,285.1852,3,1357,339.2,0.0501
nano_msg,nano_msg_9,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.5729121,3291,7754,1053337,21788,11045,93,282.311957,3,1542,385.5,0.0497
nano_msg,,aggregate,15,huggingface_datasets_task,3997,"1,5",1,5,0.7333,26.0,0.0,,0.2,,0.2,,,,18.6667,0.4421,1539.8,6793.6667,740378.3333,18918.3333,8333.4667,63.3333,224.5342,2.2,1047.4,261.8533,0.0405
nano_msg,nano_msg_1,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.4656027000000001,3150,7332,723129,21539,10482,28,245.340484,3,1739,434.8,0.0593
nano_msg,nano_msg_10,run,,huggingface_datasets_task,3997,"1,5",5,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,139.817222,0,0,0.0,
nano_msg,nano_msg_11,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.38566259999999997,3161,7690,549212,16011,10851,40,279.17979,2,768,192.0,0.025
nano_msg,nano_msg_12,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.3985698,38,6304,698466,15726,6342,48,195.71319,2,436,109.0,0.0173
nano_msg,nano_msg_13,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,True,pass,applied,Submitted,19,0.4191339,38,7095,708403,16679,7133,30,232.606409,2,832,208.0,0.0293
nano_msg,nano_msg_14,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.34682669999999993,30,6393,545359,14539,6423,53,320.477697,2,519,129.8,0.0203
nano_msg,nano_msg_15,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.44857020000000014,42,7166,803674,16642,7208,42,295.294796,4,1156,289.0,0.0403
nano_msg,nano_msg_2,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,conflicts,True,solo_rescue,applied,Submitted,19,0.4360227000000001,3146,7965,682139,17078,11111,36,300.051943,2,1727,431.8,0.0542
nano_msg,nano_msg_3,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,True,pass,applied,Submitted,18,0.42421289999999995,3142,8716,602343,17224,11858,39,263.318861,2,580,145.0,0.0166
nano_msg,nano_msg_4,run,,huggingface_datasets_task,3997,"1,5",5,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,86.540777,0,0,0.0,
nano_msg,nano_msg_5,run,,huggingface_datasets_task,3997,"1,5",5,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,87.427505,0,0,0.0,
nano_msg,nano_msg_6,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5567757,3150,6609,764349,36481,9759,24,234.640219,2,735,183.8,0.0278
nano_msg,nano_msg_7,run,,huggingface_datasets_task,3997,"1,5",5,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,0,0,0,0,0,0,0,0,120.107274,0,0,0.0,
nano_msg,nano_msg_8,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.45909239999999996,3148,8419,722638,17762,11567,37,285.1852,3,1650,412.5,0.049
nano_msg,nano_msg_9,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5402112,3152,10548,845904,19794,13700,33,282.311957,3,1943,485.8,0.0461
nano_msg,,aggregate,15,huggingface_datasets_task,3997,"1,5",5,1,0.7333,27.0,0.0,,0.2,,0.2,,,,14.4,0.3254,1479.8,5615.8,509707.7333,13965.0,7095.6,27.3333,224.5342,1.8,805.6667,201.4333,0.035
nano_msg,nano_msg_1,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.33481649999999996,3005,2924,456265,24177,5929,19,222.317914,2,265,66.2,0.0227
nano_msg,nano_msg_10,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.42486089999999993,3146,4826,721703,21087,7972,20,275.375661,3,1231,307.8,0.0638
nano_msg,nano_msg_11,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.36167969999999994,3032,4067,582309,19481,7099,20,170.110284,3,931,232.8,0.0572
nano_msg,nano_msg_12,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.2773866,22,3160,422322,17204,3182,19,326.150561,2,659,164.8,0.0521
nano_msg,nano_msg_13,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.4022028,32,5215,652286,21366,5247,19,207.920713,3,1175,293.8,0.0563
nano_msg,nano_msg_14,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.35441400000000006,28,4395,563170,19909,4423,20,313.647893,3,857,214.2,0.0487
nano_msg,nano_msg_15,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.17535660000000003,12,1619,218372,14254,1631,19,182.225387,2,770,192.5,0.1189
nano_msg,nano_msg_2,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.2866629,3009,3719,479663,12992,6728,20,248.523361,3,1920,480.0,0.1291
nano_msg,nano_msg_3,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.40114799999999995,3011,5127,617180,21676,8138,21,253.72727,2,738,184.5,0.036
nano_msg,nano_msg_4,run,,llama_index_task,17070,"1,3",1,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,105.36674,0,0,0.0,
nano_msg,nano_msg_5,run,,llama_index_task,17070,"1,3",1,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,136.906699,0,0,0.0,
nano_msg,nano_msg_6,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.40619190000000016,3011,4971,617793,22876,7982,20,263.147996,2,821,205.2,0.0413
nano_msg,nano_msg_7,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4409115,3146,5615,729075,21421,8761,21,315.819384,2,830,207.5,0.037
nano_msg,nano_msg_8,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4220459999999999,3146,5019,715170,20462,8165,20,165.83105,2,696,174.0,0.0347
nano_msg,nano_msg_9,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5305725,3152,6307,903425,25914,9459,30,292.63998,2,1086,271.5,0.043
nano_msg,,aggregate,15,llama_index_task,17070,"1,3",1,3,0.8667,43.0,0.0,,0.0,,0.0,,,,13.4,0.3212,1850.1333,3797.6,511915.5333,17521.2667,5647.7333,17.8667,231.9807,2.0667,798.6,199.6533,0.057
nano_msg,nano_msg_1,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.4990866,3009,8563,597142,30412,11572,80,222.317914,3,832,208.0,0.0243
nano_msg,nano_msg_10,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.37727550000000004,3001,7662,407115,21868,10663,68,275.375661,2,944,236.0,0.0308
nano_msg,nano_msg_11,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.4530774,3030,7810,601158,24415,10840,68,170.110284,2,1261,315.2,0.0404
nano_msg,nano_msg_12,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5520383999999999,40,8610,892008,25861,8650,78,326.150561,3,1375,343.8,0.0399
nano_msg,nano_msg_13,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6592182,46,8617,1120804,32264,8663,67,207.920713,3,1256,314.0,0.0364
nano_msg,nano_msg_14,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.6373698000000002,48,10258,1061086,27505,10306,78,313.647893,7,2539,634.8,0.0619
nano_msg,nano_msg_15,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.46157940000000003,26,9283,575088,24955,9309,72,182.225387,3,1609,402.2,0.0433
nano_msg,nano_msg_2,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5407379999999999,3150,7612,883280,25354,10762,70,248.523361,3,1066,266.5,0.035
nano_msg,nano_msg_3,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.3704556,3001,7353,408492,21435,10354,69,253.72727,2,769,192.2,0.0261
nano_msg,nano_msg_4,run,,llama_index_task,17070,"1,3",3,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,105.36674,0,0,0.0,
nano_msg,nano_msg_5,run,,llama_index_task,17070,"1,3",3,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,136.906699,0,0,0.0,
nano_msg,nano_msg_6,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.46791060000000007,3007,8515,572182,26585,11522,73,263.147996,3,1122,280.5,0.0329
nano_msg,nano_msg_7,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.3185835,2999,5469,362605,19795,8468,72,315.819384,2,617,154.2,0.0282
nano_msg,nano_msg_8,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.30014369999999996,2997,5431,313499,19273,8428,78,165.83105,2,728,182.0,0.0335
nano_msg,nano_msg_9,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5957127,3152,10119,910339,26895,13271,71,292.63998,3,1001,250.2,0.0247
nano_msg,,aggregate,15,llama_index_task,17070,"1,3",3,1,0.8667,44.0,0.0,,0.0,,0.0,,,,14.4,0.4155,1833.7333,7020.1333,580319.8667,21774.4667,8853.8667,62.9333,231.9807,2.5333,1007.9333,251.9733,0.0352
nano_msg,nano_msg_1,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.4164198,3150,5562,739266,16960,8712,53,193.068461,2,661,165.2,0.0297
nano_msg,nano_msg_10,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.486168,3154,6075,858070,21360,9229,46,280.055412,2,577,144.2,0.0237
nano_msg,nano_msg_11,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.37476899999999996,3165,5001,629890,16882,8166,54,127.928177,2,671,167.8,0.0335
nano_msg,nano_msg_12,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.41260800000000003,38,5863,725450,17819,5901,56,250.514722,2,703,175.8,0.03
nano_msg,nano_msg_13,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4566243,42,6398,800001,20088,6440,46,183.635097,3,945,236.2,0.0369
nano_msg,nano_msg_14,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5755982999999999,46,6974,897641,33593,7020,52,163.579216,2,638,159.5,0.0229
nano_msg,nano_msg_15,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4542047999999999,32,5812,703196,25995,5844,53,278.862961,2,887,221.8,0.0382
nano_msg,nano_msg_2,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.5923491,3293,8052,1072927,23302,11345,56,204.424877,3,1932,483.0,0.06
nano_msg,nano_msg_3,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.4458552,3150,5979,768014,19386,9129,59,186.500614,2,1156,289.0,0.0483
nano_msg,nano_msg_4,run,,llama_index_task,17244,"3,5",3,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,104.049782,0,0,0.0,
nano_msg,nano_msg_5,run,,llama_index_task,17244,"3,5",3,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,106.697268,0,0,0.0,
nano_msg,nano_msg_6,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.44180519999999995,3148,6629,717274,19624,9777,45,231.228502,2,876,219.0,0.033
nano_msg,nano_msg_7,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.4322033999999999,3148,5361,740728,20021,8509,56,261.072983,2,882,220.5,0.0411
nano_msg,nano_msg_8,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5204373,3152,7147,849681,24812,10299,56,248.263639,3,1295,323.8,0.0453
nano_msg,nano_msg_9,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5241909,3156,6822,921703,22647,9978,53,240.172069,2,818,204.5,0.03
nano_msg,,aggregate,15,llama_index_task,17244,"3,5",3,5,0.8667,13.0,0.0,,0.0,,0.0,,,,18.4,0.4089,1911.6,5445.0,694922.7333,18832.6,7356.6,45.6667,204.0036,1.9333,802.7333,200.6867,0.0364
nano_msg,nano_msg_1,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.3176253,3140,3427,514361,17082,6567,32,193.068461,2,645,161.2,0.0471
nano_msg,nano_msg_10,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.3059451,3011,4318,522067,12587,7329,32,280.055412,2,528,132.0,0.0306
nano_msg,nano_msg_11,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.3149235,3159,4665,505005,13995,7824,37,127.928177,2,568,142.0,0.0304
