run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_struct,nano_struct_15,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6345105,42,12530,980515,25380,12572,152,420.437391,2,445,111.2,0.0089
nano_struct,nano_struct_2,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.9729513,52,15914,1281471,58274,15966,137,856.288523,2,865,216.2,0.0136
nano_struct,nano_struct_3,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.9637266,52,12900,1292702,63710,12952,145,631.201303,2,615,153.8,0.0119
nano_struct,nano_struct_4,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,1.0242135,50,20941,1373475,49651,20991,173,494.489547,3,1015,253.8,0.0121
nano_struct,nano_struct_5,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,1.0112396999999997,66,17221,1765489,37180,17287,161,357.384194,2,530,132.5,0.0077
nano_struct,nano_struct_6,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,1.0883441999999999,56,26178,1520474,39894,26234,144,629.580399,3,778,194.5,0.0074
nano_struct,nano_struct_7,run,,dspy_task,8587,"4,5",5,4,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.7469577,40,16903,1020029,31214,16943,146,489.641998,3,710,177.5,0.0105
nano_struct,nano_struct_8,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,35,0.9875510999999998,68,15037,1739627,39984,15105,136,535.345347,3,1400,350.0,0.0233
nano_struct,nano_struct_9,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.8370429000000001,54,16172,1355483,31276,16226,139,476.774966,2,488,122.0,0.0075
nano_struct,,aggregate,15,dspy_task,8587,"4,5",5,4,0.8667,19.0667,0.0,,0.0,,0.0,,,,28.0667,0.9227,53.6,16251.2,1361274.9333,45068.7333,16304.8,148.7333,537.2671,2.6,786.2,196.5533,0.0129
nano_struct,nano_struct_1,run,,dspy_task,8635,"1,3",1,3,True,7,0,,True,clean,False,functional_fail,applied,Submitted,23,0.6632628,44,8397,1024226,38318,8441,130,245.119842,3,951,237.8,0.0283
nano_struct,nano_struct_10,run,,dspy_task,8635,"1,3",1,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,350.049439,0,0,0.0,
nano_struct,nano_struct_11,run,,dspy_task,8635,"1,3",1,3,True,7,0,,True,clean,False,functional_fail,applied,Submitted,26,0.6512366999999999,50,8113,1159759,30244,8163,129,375.670419,3,1018,254.5,0.0314
nano_struct,nano_struct_12,run,,dspy_task,8635,"1,3",1,3,True,7,0,,True,clean,False,functional_fail,applied,Submitted,24,0.6949830000000001,46,6784,1010990,48298,6830,127,404.303807,2,623,155.8,0.023
nano_struct,nano_struct_13,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.48581850000000004,38,6810,816215,23115,6848,130,182.841574,2,582,145.5,0.0214
nano_struct,nano_struct_14,run,,dspy_task,8635,"1,3",1,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0,0,0,0,0,0,0,120.104648,0,0,0.0,
nano_struct,nano_struct_15,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4705296,30,6434,654092,29617,6464,130,469.712405,2,681,170.2,0.0265
nano_struct,nano_struct_2,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6409530000000001,6921,7508,1052520,31969,14429,123,241.455911,2,577,144.2,0.0192
nano_struct,nano_struct_3,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.6876051000000001,54,8798,1300637,27547,8852,130,202.782041,3,937,234.2,0.0266
nano_struct,nano_struct_4,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5601444,42,7423,968838,26337,7465,132,152.468791,3,1016,254.0,0.0342
nano_struct,nano_struct_5,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.8238141,62,10672,1568187,32182,10734,132,270.119007,3,947,236.8,0.0222
nano_struct,nano_struct_6,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.39456749999999996,28,6394,615165,19004,6422,130,139.394977,2,598,149.5,0.0234
nano_struct,nano_struct_7,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.7092552,58,7264,1386864,30677,7322,140,272.069727,2,585,146.2,0.0201
nano_struct,nano_struct_8,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.7094757,56,9696,1371699,25393,9752,132,374.344074,3,881,220.2,0.0227
nano_struct,nano_struct_9,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.6197313000000001,50,7211,1186861,25893,7261,133,351.15577,3,1260,315.0,0.0437
nano_struct,,aggregate,15,dspy_task,8635,"1,3",1,3,0.8667,6.0667,0.0,,0.2,,0.0,,,,21.6667,0.5408,498.6,6766.9333,941070.2,25906.2667,7265.5333,113.2,276.7728,2.2,710.4,177.5933,0.0264
nano_struct,nano_struct_1,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,clean,False,functional_fail,applied,Submitted,13,0.2606778,24,3307,431916,13571,3331,65,245.119842,2,418,104.5,0.0316
nano_struct,nano_struct_10,run,,dspy_task,8635,"1,3",3,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,350.049439,0,0,0.0,
nano_struct,nano_struct_11,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,clean,False,functional_fail,applied,Submitted,17,0.338331,32,3985,561860,18317,4017,65,375.670419,2,454,113.5,0.0285
nano_struct,nano_struct_12,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,clean,False,functional_fail,applied,Submitted,15,0.22402260000000002,22,3880,392102,8021,3902,63,404.303807,2,465,116.2,0.03
nano_struct,nano_struct_13,run,,dspy_task,8635,"1,3",3,1,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.26626920000000004,24,4077,428174,12765,4101,62,182.841574,2,484,121.0,0.0297
nano_struct,nano_struct_14,run,,dspy_task,8635,"1,3",3,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0,0,0,0,0,0,0,120.104648,0,0,0.0,
nano_struct,nano_struct_15,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.3484182,34,4945,625704,14405,4979,66,469.712405,2,490,122.5,0.0248
nano_struct,nano_struct_2,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.31559430000000005,26,3780,514081,17432,3806,61,241.455911,3,808,202.0,0.0534
nano_struct,nano_struct_3,run,,dspy_task,8635,"1,3",3,1,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3002235,34,4132,606725,9354,4166,73,202.782041,3,663,165.8,0.0401
nano_struct,nano_struct_4,run,,dspy_task,8635,"1,3",3,1,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.2724564,28,4152,508968,9567,4180,60,152.468791,2,476,119.0,0.0287
nano_struct,nano_struct_5,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.2697237,30,3958,532339,8427,3988,64,270.119007,2,444,111.0,0.028
nano_struct,nano_struct_6,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.32602529999999996,28,4678,566791,14289,4706,59,139.394977,3,756,189.0,0.0404
nano_struct,nano_struct_7,run,,dspy_task,8635,"1,3",3,1,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.2233968,22,3872,392576,7913,3894,61,272.069727,2,407,101.8,0.0263
nano_struct,nano_struct_8,run,,dspy_task,8635,"1,3",3,1,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.2058066,20,3406,353582,8097,3426,68,374.344074,2,420,105.0,0.0308
nano_struct,nano_struct_9,run,,dspy_task,8635,"1,3",3,1,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.26176530000000003,28,3999,499161,8658,4027,66,351.15577,2,491,122.8,0.0307
nano_struct,,aggregate,15,dspy_task,8635,"1,3",3,1,0.4,7.0667,0.4667,,0.0,,0.0,,,,13.4,0.2408,23.4667,3478.0667,427598.6,10054.4,3501.5333,55.5333,276.7728,1.9333,451.7333,112.94,0.0325
nano_struct,nano_struct_1,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.6852357,50,11904,1053499,31746,11954,92,479.101211,3,1111,277.8,0.0233
nano_struct,nano_struct_10,run,,huggingface_datasets_task,3997,"1,5",1,5,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,600.820395,0,0,0.0,
nano_struct,nano_struct_11,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,True,clean,True,pass,applied,Submitted,30,0.7217102999999999,60,10977,1227651,31430,11037,87,396.034017,4,1269,317.2,0.0289
nano_struct,nano_struct_12,run,,huggingface_datasets_task,3997,"1,5",1,5,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,16,0.33713339999999997,30,5983,574868,12473,6013,0,538.022428,2,567,141.8,0.0237
nano_struct,nano_struct_13,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6268446,44,11024,968642,28460,11068,101,190.93109,2,652,163.0,0.0148
nano_struct,nano_struct_14,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.8529774,56,16287,1394448,31695,16343,86,524.391871,3,1124,281.0,0.0173
nano_struct,nano_struct_15,run,,huggingface_datasets_task,3997,"1,5",1,5,False,25,1,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.45932970000000006,46,6828,889139,15005,6874,69,252.220076,3,905,226.2,0.0331
nano_struct,nano_struct_2,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5208311999999999,42,7678,876104,23784,7720,78,265.188671,3,1123,280.8,0.0366
nano_struct,nano_struct_3,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.44771760000000005,40,6798,817272,16741,6838,95,281.856057,3,1063,265.8,0.0391
nano_struct,nano_struct_4,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.3355821,30,5879,565417,12947,5909,93,171.843447,3,1007,251.8,0.0428
nano_struct,nano_struct_5,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.2502198,24,4483,429716,8998,4507,99,168.145746,2,648,162.0,0.0361
nano_struct,nano_struct_6,run,,huggingface_datasets_task,3997,"1,5",1,5,False,25,1,,False,clean,False,functional_fail,applied,Submitted,20,0.43470270000000005,38,7457,759219,15828,7495,69,169.990664,3,827,206.8,0.0277
nano_struct,nano_struct_7,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.6775299,62,11120,1278573,21162,11182,77,379.014069,3,1189,297.2,0.0267
nano_struct,nano_struct_8,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,True,clean,True,pass,applied,Submitted,22,0.5963430000000001,40,12866,879710,23220,12906,91,228.977801,3,830,207.5,0.0161
nano_struct,nano_struct_9,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,True,clean,True,pass,applied,Submitted,35,0.8266457999999999,66,12528,1535526,29645,12594,84,371.687637,4,1379,344.8,0.0275
nano_struct,,aggregate,15,huggingface_datasets_task,3997,"1,5",1,5,0.7333,22.4,0.1333,,0.2,,0.2,,,,21.9333,0.5182,41.8667,8787.4667,883318.9333,20208.9333,8829.3333,74.7333,334.5483,2.7333,912.9333,228.2467,0.0281
nano_struct,nano_struct_1,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5934639,46,10432,914913,27062,10478,45,479.101211,3,1009,252.2,0.0242
nano_struct,nano_struct_10,run,,huggingface_datasets_task,3997,"1,5",5,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,600.820395,0,0,0.0,
nano_struct,nano_struct_11,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,True,pass,applied,Submitted,16,0.36035189999999995,28,5894,500893,20265,5922,39,396.034017,2,720,180.0,0.0305
nano_struct,nano_struct_12,run,,huggingface_datasets_task,3997,"1,5",5,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,17,0.39117929999999995,30,8977,577881,13845,9007,0,538.022428,1,115,28.8,0.0032
nano_struct,nano_struct_13,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.3295659,26,6479,473503,15042,6505,51,190.93109,2,483,120.8,0.0186
nano_struct,nano_struct_14,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.4586757,48,7257,911369,12711,7305,31,524.391871,5,1607,401.8,0.0554
nano_struct,nano_struct_15,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.3779709,36,6538,687083,12278,6574,33,252.220076,3,634,158.5,0.0242
nano_struct,nano_struct_2,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.5686793999999998,48,9533,966748,22586,9581,101,265.188671,3,842,210.5,0.0221
nano_struct,nano_struct_3,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.5518581,50,8020,1019067,20948,8070,87,281.856057,3,665,166.2,0.0207
nano_struct,nano_struct_4,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.5062575,54,7470,1031505,14099,7524,33,171.843447,4,1225,306.2,0.041
nano_struct,nano_struct_5,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.4277637,36,8369,704189,15144,8405,31,168.145746,2,485,121.2,0.0145
nano_struct,nano_struct_6,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,False,functional_fail,applied,Submitted,19,0.3510369,38,5507,688393,10300,5545,43,169.990664,2,399,99.8,0.0181
nano_struct,nano_struct_7,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.42056639999999995,36,8230,700268,14488,8266,59,379.014069,3,1006,251.5,0.0306
nano_struct,nano_struct_8,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,True,pass,applied,Submitted,17,0.3243501,34,5267,619657,9891,5301,38,228.977801,2,346,86.5,0.0164
nano_struct,nano_struct_9,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,True,pass,applied,Submitted,24,0.43129949999999995,42,7536,807525,12646,7578,44,371.687637,4,849,212.2,0.0282
nano_struct,,aggregate,15,huggingface_datasets_task,3997,"1,5",5,1,0.8667,23.4,0.0,,0.2667,,0.2,,,,20.0667,0.4062,36.8,7033.9333,706866.2667,14753.6667,7070.7333,42.3333,334.5483,2.6,692.3333,173.08,0.0248
nano_struct,nano_struct_1,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.34050420000000003,28,3533,514344,22187,3561,20,253.876902,2,457,114.2,0.0323
nano_struct,nano_struct_10,run,,llama_index_task,17070,"1,3",1,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,203.653149,0,0,0.0,
nano_struct,nano_struct_11,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.30502530000000005,28,2450,513471,19025,2478,21,239.67045,3,812,203.0,0.0829
nano_struct,nano_struct_12,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,True,clean,False,missing_patch,applied,Submitted,17,0.37403070000000005,34,4707,677339,16687,4741,19,429.724138,3,839,209.8,0.0446
nano_struct,nano_struct_13,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.3007719,24,2733,487903,18889,2757,19,167.271058,2,520,130.0,0.0476
nano_struct,nano_struct_14,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.25987319999999997,18,2902,370324,17532,2920,19,260.786651,2,483,120.8,0.0416
nano_struct,nano_struct_15,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.2943108,26,3418,524736,14257,3444,20,247.578224,2,497,124.2,0.0364
nano_struct,nano_struct_2,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.34273260000000005,24,3522,471442,24733,3546,19,167.647659,2,562,140.5,0.0399
nano_struct,nano_struct_3,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.2528988,24,4637,424886,9301,4661,20,319.868503,2,503,125.8,0.0271
nano_struct,nano_struct_4,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.2529417,16,3419,319249,17639,3435,19,202.014324,2,791,197.8,0.0578
nano_struct,nano_struct_5,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.31919849999999994,34,4648,614335,10846,4682,21,139.007366,3,804,201.0,0.0432
nano_struct,nano_struct_6,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.20335890000000004,18,2039,348473,11363,2057,19,271.963022,3,1143,285.8,0.1401
nano_struct,nano_struct_7,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.2813679,26,3118,510593,13557,3144,20,203.379488,3,716,179.0,0.0574
nano_struct,nano_struct_8,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.23951640000000002,20,2828,385248,13577,2848,20,227.663435,2,393,98.2,0.0347
nano_struct,nano_struct_9,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.2894553,24,3327,487361,15545,3351,20,240.353351,2,735,183.8,0.0552
nano_struct,,aggregate,15,llama_index_task,17070,"1,3",1,3,0.9333,40.1333,0.0,,0.0667,,0.0,,,,12.4667,0.2704,22.9333,3152.0667,443313.6,15009.2,3175.0,18.4,238.2972,2.2,617.0,154.26,0.0529
nano_struct,nano_struct_1,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.4043034,20,7573,413768,27753,7593,69,253.876902,2,610,152.5,0.0201
nano_struct,nano_struct_10,run,,llama_index_task,17070,"1,3",3,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,203.653149,0,0,0.0,
nano_struct,nano_struct_11,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.3532671,16,6210,316917,27499,6226,71,239.67045,2,718,179.5,0.0289
nano_struct,nano_struct_12,run,,llama_index_task,17070,"1,3",3,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,11,0.2899959,16,6103,327243,16705,6119,0,429.724138,2,521,130.2,0.0213
nano_struct,nano_struct_13,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.5356953,34,9270,782011,26990,9304,66,167.271058,2,567,141.8,0.0153
nano_struct,nano_struct_14,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.31720709999999996,22,5272,456817,16836,5294,69,260.786651,2,577,144.2,0.0274
nano_struct,nano_struct_15,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.33613560000000003,22,6016,464852,17729,6038,71,247.578224,2,456,114.0,0.0189
nano_struct,nano_struct_2,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.37140029999999996,16,6927,319611,28594,6943,79,167.647659,2,517,129.2,0.0187
nano_struct,nano_struct_3,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.2398476,20,4913,416362,6864,4933,66,319.868503,2,534,133.5,0.0272
nano_struct,nano_struct_4,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.6821600999999999,48,11329,1155097,27592,11377,66,202.014324,4,1365,341.2,0.0301
nano_struct,nano_struct_5,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.3295113,18,7431,375801,17542,7449,75,139.007366,2,667,166.8,0.0224
nano_struct,nano_struct_6,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.49721160000000003,32,9562,714132,23241,9594,73,271.963022,3,1136,284.0,0.0297
nano_struct,nano_struct_7,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.4260774,26,8521,579608,20717,8547,69,203.379488,2,519,129.8,0.0152
nano_struct,nano_struct_8,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.3495285,24,5988,504175,18064,6012,70,227.663435,2,617,154.2,0.0258
nano_struct,nano_struct_9,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6515526000000001,46,11107,1084032,26600,11153,66,240.353351,4,1428,357.0,0.0321
nano_struct,,aggregate,15,llama_index_task,17070,"1,3",3,1,0.8667,38.1333,0.0,,0.0,,0.0,,,,13.2,0.3856,24.0,7081.4667,527361.7333,20181.7333,7105.4667,60.6667,238.2972,2.2,682.1333,170.5267,0.0238
nano_struct,nano_struct_1,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.3997379999999999,36,5083,654110,21192,5119,56,262.837542,2,547,136.8,0.0269
nano_struct,nano_struct_10,run,,llama_index_task,17244,"3,5",3,5,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,263.663629,0,0,0.0,
nano_struct,nano_struct_11,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.42153659999999993,34,5203,652132,24625,5237,56,251.785413,2,1007,251.8,0.0484
nano_struct,nano_struct_12,run,,llama_index_task,17244,"3,5",3,5,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,90.751989,0,0,0.0,
nano_struct,nano_struct_13,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.40039829999999993,38,5212,720821,17643,5250,56,214.286195,2,644,161.0,0.0309
nano_struct,nano_struct_14,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.46827599999999997,44,7433,878850,15499,7477,45,325.638202,3,1666,416.5,0.056
nano_struct,nano_struct_15,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4059612000000001,187,6148,666114,18891,6335,58,216.008734,2,743,185.8,0.0302
nano_struct,nano_struct_2,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4432134,42,5454,809438,19741,5496,49,185.634348,2,361,90.2,0.0165
nano_struct,nano_struct_3,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.4852644,42,6729,880278,20020,6771,57,193.496269,2,522,130.5,0.0194
nano_struct,nano_struct_4,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.6455504999999999,50,10650,1096455,26119,10700,54,219.658506,2,516,129.0,0.0121
nano_struct,nano_struct_5,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.37681230000000004,40,5166,753661,12184,5206,53,165.121302,2,554,138.5,0.0268
nano_struct,nano_struct_6,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.42673169999999994,40,6769,775229,15418,6809,54,187.979646,2,782,195.5,0.0289
nano_struct,nano_struct_7,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.428763,40,6698,776410,15875,6738,53,190.451956,2,512,128.0,0.0191
nano_struct,nano_struct_8,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.33461399999999997,34,4795,641230,11703,4829,45,202.841323,3,816,204.0,0.0425
nano_struct,nano_struct_9,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.4574388,42,7644,840736,15072,7686,57,204.046288,3,1153,288.2,0.0377
nano_struct,,aggregate,15,llama_index_task,17244,"3,5",3,5,0.8667,11.2667,0.0,,0.0,,0.0,,,,18.0,0.3796,44.6,5532.2667,676364.2667,15598.8,5576.8667,46.2,211.6134,1.9333,654.8667,163.72,0.0304
nano_struct,nano_struct_1,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.32388900000000004,26,4234,476710,19548,4260,33,262.837542,2,416,104.0,0.0246
nano_struct,nano_struct_10,run,,llama_index_task,17244,"3,5",5,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,263.663629,0,0,0.0,
