run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_handshake,nano_handshake_12,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,45,1.3962192,90,24533,2457554,48448,24623,155,776.846709,4,2607,651.8,0.0266
nano_handshake,nano_handshake_13,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,1.3728735,72,29856,2007065,53783,29928,151,703.088371,4,1949,487.2,0.0163
nano_handshake,nano_handshake_14,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,1.1658461999999996,68,22642,1844794,45429,22710,134,523.206499,7,4535,1133.8,0.0501
nano_handshake,nano_handshake_15,run,,dspy_task,8587,"4,5",5,4,True,22,0,,True,clean,False,missing_patch,applied,Submitted,38,1.2928457999999998,76,20957,2217516,52168,21033,146,622.00085,4,4735,1183.8,0.0565
nano_handshake,nano_handshake_2,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,1.0205727000000002,58,22801,1536219,36253,22859,154,549.181116,4,2237,559.2,0.0245
nano_handshake,nano_handshake_3,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,39,1.2454052999999996,76,23537,2089841,44195,23613,142,546.12673,4,2812,703.0,0.0299
nano_handshake,nano_handshake_4,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,1.0109778,62,20542,1608006,36710,20604,152,438.734281,4,2555,638.8,0.0311
nano_handshake,nano_handshake_5,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,1.4107973999999999,70,31820,2009918,55052,31890,146,662.525577,6,3479,869.8,0.0273
nano_handshake,nano_handshake_6,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,1.3744988999999999,68,30910,1978143,52867,30978,164,548.717353,4,3020,755.0,0.0244
nano_handshake,nano_handshake_7,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,1.2870371999999997,62,27961,1848794,52133,28023,158,501.33769,5,4574,1143.5,0.0409
nano_handshake,nano_handshake_8,run,,dspy_task,8587,"4,5",5,4,True,22,0,,True,clean,False,missing_patch,applied,Submitted,37,1.1303156999999997,74,20412,1995079,37565,20486,148,422.281281,4,3200,800.0,0.0392
nano_handshake,nano_handshake_9,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,44,2.0171682000000004,88,45725,2981944,72741,45813,148,788.958425,4,3279,819.8,0.0179
nano_handshake,,aggregate,15,dspy_task,8587,"4,5",5,4,1.0,22.0,0.0,,0.1333,,0.0,,,,35.9333,1.2848,71.3333,25835.1333,2012317.6,48886.4667,25906.4667,150.0667,568.3612,4.5333,3339.0,834.76,0.0348
nano_handshake,nano_handshake_1,run,,dspy_task,8635,"1,3",1,3,True,7,0,,True,clean,False,functional_fail,applied,Submitted,35,1.0185395999999998,70,13131,1762662,48761,13201,127,292.624872,5,3949,987.2,0.0752
nano_handshake,nano_handshake_10,run,,dspy_task,8635,"1,3",1,3,True,7,0,,True,clean,True,pass,applied,Submitted,29,0.8755850999999999,58,14873,1483287,34555,14931,134,345.069546,4,2687,671.8,0.0452
nano_handshake,nano_handshake_11,run,,dspy_task,8635,"1,3",1,3,True,7,0,,True,clean,True,pass,applied,Submitted,34,0.8970071999999999,68,12436,1679364,34409,12504,131,235.659246,4,2878,719.5,0.0579
nano_handshake,nano_handshake_12,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.6333669,52,9754,1152163,23542,9806,135,282.767161,4,2880,720.0,0.0738
nano_handshake,nano_handshake_13,run,,dspy_task,8635,"1,3",1,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0,0,0,0,0,0,0,120.104054,0,0,0.0,
nano_handshake,nano_handshake_14,run,,dspy_task,8635,"1,3",1,3,True,7,0,,True,clean,False,functional_fail,applied,Submitted,28,0.8135777999999999,56,10489,1325256,43083,10545,135,246.107159,4,2168,542.0,0.0517
nano_handshake,nano_handshake_15,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.9621228000000001,66,13082,1721976,41517,13148,129,373.259897,3,2218,554.5,0.0424
nano_handshake,nano_handshake_2,run,,dspy_task,8635,"1,3",1,3,True,7,0,,True,clean,True,pass,applied,Submitted,33,0.8694980999999998,66,13342,1612847,30886,13408,130,246.249501,5,2810,702.5,0.0527
nano_handshake,nano_handshake_3,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,0.9034131000000001,68,13597,1678227,32631,13665,129,334.327887,4,2773,693.2,0.051
nano_handshake,nano_handshake_4,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.8140539,62,11987,1511723,30091,12049,132,240.613112,4,2266,566.5,0.0473
nano_handshake,nano_handshake_5,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.7753272,62,10681,1490814,27947,10743,133,219.323623,4,2340,585.0,0.0548
nano_handshake,nano_handshake_6,run,,dspy_task,8635,"1,3",1,3,True,7,0,,True,clean,False,functional_fail,applied,Submitted,33,0.9284652,66,11674,1681824,41435,11740,130,235.712355,4,2837,709.2,0.0608
nano_handshake,nano_handshake_7,run,,dspy_task,8635,"1,3",1,3,True,7,0,,True,clean,True,pass,applied,Submitted,29,0.769509,58,12590,1402650,26615,12648,127,286.846735,4,2330,582.5,0.0463
nano_handshake,nano_handshake_8,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5702562000000001,44,9448,1002954,21253,9492,132,181.668628,4,2270,567.5,0.0601
nano_handshake,nano_handshake_9,run,,dspy_task,8635,"1,3",1,3,True,7,0,,True,clean,True,pass,applied,Submitted,32,0.7965333,64,9614,1525391,32419,9678,118,207.507857,3,1585,396.2,0.0412
nano_handshake,,aggregate,15,dspy_task,8635,"1,3",1,3,0.9333,6.5333,0.0,,0.5333,,0.3333,,,,28.6667,0.7752,57.3333,11113.2,1402075.8667,31276.2667,11170.5333,121.4667,256.5228,3.7333,2399.4,599.84,0.0543
nano_handshake,nano_handshake_1,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,clean,False,functional_fail,applied,Submitted,22,0.5433785999999999,44,9370,894802,22376,9414,72,292.624872,4,2551,637.8,0.0681
nano_handshake,nano_handshake_10,run,,dspy_task,8635,"1,3",3,1,True,13,0,,True,clean,True,pass,applied,Submitted,23,0.5658453,46,9331,990241,21445,9377,72,345.069546,4,2375,593.8,0.0636
nano_handshake,nano_handshake_11,run,,dspy_task,8635,"1,3",3,1,True,13,0,,True,clean,True,pass,applied,Submitted,22,0.5013000000000001,44,8357,843150,20478,8401,66,235.659246,4,2275,568.8,0.0681
nano_handshake,nano_handshake_12,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.46573859999999995,46,7083,890532,15366,7129,72,282.767161,5,3190,797.5,0.1126
nano_handshake,nano_handshake_13,run,,dspy_task,8635,"1,3",3,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0,0,0,0,0,0,0,120.104054,0,0,0.0,
nano_handshake,nano_handshake_14,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,clean,False,functional_fail,applied,Submitted,20,0.41293680000000005,40,5771,751046,16823,5811,63,246.107159,4,1924,481.0,0.0833
nano_handshake,nano_handshake_15,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.46602660000000007,34,7530,709362,23361,7564,66,373.259897,4,2146,536.5,0.0712
nano_handshake,nano_handshake_2,run,,dspy_task,8635,"1,3",3,1,True,13,0,,True,clean,True,pass,applied,Submitted,19,0.4209398999999999,38,5911,781963,16262,5949,69,246.249501,4,2576,644.0,0.1089
nano_handshake,nano_handshake_3,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.429264,30,8589,616650,19224,8619,75,334.327887,4,1948,487.0,0.0567
nano_handshake,nano_handshake_4,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.4297029000000001,40,7627,775613,13749,7667,63,240.613112,4,1794,448.5,0.0588
nano_handshake,nano_handshake_5,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.43243409999999993,38,6651,784737,16189,6689,61,219.323623,4,2023,505.8,0.076
nano_handshake,nano_handshake_6,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,clean,False,functional_fail,applied,Submitted,21,0.43695989999999996,42,5663,799303,18683,5705,67,235.712355,4,2152,538.0,0.095
nano_handshake,nano_handshake_7,run,,dspy_task,8635,"1,3",3,1,True,13,0,,True,clean,True,pass,applied,Submitted,22,0.4402694999999999,44,6598,849485,14387,6642,64,286.846735,4,2154,538.5,0.0816
nano_handshake,nano_handshake_8,run,,dspy_task,8635,"1,3",3,1,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.4910622000000001,44,6739,940524,17948,6783,70,181.668628,4,2069,517.2,0.0768
nano_handshake,nano_handshake_9,run,,dspy_task,8635,"1,3",3,1,True,13,0,,True,clean,True,pass,applied,Submitted,18,0.3816483,36,5651,665451,16190,5687,72,207.507857,3,1422,355.5,0.0629
nano_handshake,,aggregate,15,dspy_task,8635,"1,3",3,1,0.4,7.3333,0.5333,,0.3333,,0.3333,,,,18.8667,0.4278,37.7333,6724.7333,752857.2667,16832.0667,6762.4667,63.4667,256.5228,3.7333,2039.9333,509.9933,0.0774
nano_handshake,nano_handshake_1,run,,huggingface_datasets_task,3997,"1,5",1,5,False,25,1,,False,clean,False,functional_fail,applied,Submitted,22,0.5476761,44,8131,879017,26979,8175,61,274.027243,4,2021,505.2,0.0621
nano_handshake,nano_handshake_10,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.6447032999999998,60,8701,1296421,20847,8761,73,388.295091,5,2545,636.2,0.0731
nano_handshake,nano_handshake_11,run,,huggingface_datasets_task,3997,"1,5",1,5,False,25,1,,False,clean,False,functional_fail,applied,Submitted,25,0.6177374999999999,50,11310,1018025,23755,11360,56,213.555405,4,2830,707.5,0.0626
nano_handshake,nano_handshake_12,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,True,clean,True,pass,applied,Submitted,19,0.5391492,38,10457,786154,24389,10495,83,353.51738,4,2519,629.8,0.0602
nano_handshake,nano_handshake_13,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,True,clean,True,pass,applied,Submitted,36,0.7837637999999999,70,12813,1533816,21869,12883,72,353.322993,4,2144,536.0,0.0418
nano_handshake,nano_handshake_14,run,,huggingface_datasets_task,3997,"1,5",1,5,False,25,1,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.500112,40,10271,806230,17343,10311,63,301.473976,4,2075,518.8,0.0505
nano_handshake,nano_handshake_15,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,True,clean,True,pass,applied,Submitted,26,0.7630016999999998,52,14121,1137749,34951,14173,87,432.918751,6,3025,756.2,0.0536
nano_handshake,nano_handshake_2,run,,huggingface_datasets_task,3997,"1,5",1,5,False,25,1,,False,clean,False,functional_fail,applied,Submitted,24,0.6365622000000002,48,12266,1050354,22887,12314,59,237.457031,4,2824,706.0,0.0576
nano_handshake,nano_handshake_3,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,True,clean,True,pass,applied,Submitted,30,0.7473825000000001,60,12311,1346885,26412,12371,90,238.207169,4,2490,622.5,0.0506
nano_handshake,nano_handshake_4,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,True,clean,True,pass,applied,Submitted,26,0.6618090000000001,52,12923,1135040,21216,12975,79,231.443807,4,2032,508.0,0.0393
nano_handshake,nano_handshake_5,run,,huggingface_datasets_task,3997,"1,5",1,5,False,25,1,,False,clean,False,functional_fail,applied,Submitted,24,0.5944335000000001,48,12079,1006335,18534,12127,56,301.978728,4,2158,539.5,0.0447
nano_handshake,nano_handshake_6,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,True,clean,True,pass,applied,Submitted,30,0.8394858000000001,60,16355,1385616,29716,16415,64,382.186782,4,2758,689.5,0.0422
nano_handshake,nano_handshake_7,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,True,clean,True,pass,applied,Submitted,26,0.6457638000000001,52,12421,1094336,21832,12473,92,252.805432,5,2804,701.0,0.0564
nano_handshake,nano_handshake_8,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,True,clean,True,pass,applied,Submitted,29,0.710652,58,12997,1254850,23178,13055,83,333.600996,4,1807,451.8,0.0348
nano_handshake,nano_handshake_9,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,True,clean,True,pass,applied,Submitted,30,0.7020626999999999,60,10721,1277839,26286,10781,86,319.907815,5,3594,898.5,0.0838
nano_handshake,,aggregate,15,huggingface_datasets_task,3997,"1,5",1,5,0.6667,25.6667,0.3333,,0.6,,0.6,,,,26.4667,0.6623,52.8,11858.4667,1133911.1333,24012.9333,11911.2667,73.6,307.6466,4.3333,2508.4,627.1,0.0542
nano_handshake,nano_handshake_1,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,False,functional_fail,applied,Submitted,24,0.5684136,48,8985,936242,25437,9033,30,274.027243,4,1765,441.2,0.0491
nano_handshake,nano_handshake_10,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6249581999999999,48,14146,965094,20516,14194,47,388.295091,4,1398,349.5,0.0247
nano_handshake,nano_handshake_11,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,False,functional_fail,applied,Submitted,22,0.4691619000000001,44,7511,835103,17639,7555,29,213.555405,4,2235,558.8,0.0744
nano_handshake,nano_handshake_12,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,True,pass,applied,Submitted,30,0.7654914000000002,60,16427,1271388,22915,16487,34,353.51738,5,2169,542.2,0.033
nano_handshake,nano_handshake_13,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,True,pass,applied,Submitted,22,0.5534150999999999,44,11504,904377,18235,11548,40,353.322993,4,1876,469.0,0.0408
nano_handshake,nano_handshake_14,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.8400866999999999,60,17255,1378079,27943,17315,46,301.473976,4,1944,486.0,0.0282
nano_handshake,nano_handshake_15,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,True,pass,applied,Submitted,23,0.634617,46,12350,900410,29851,12396,39,432.918751,6,2149,537.2,0.0435
nano_handshake,nano_handshake_2,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,False,functional_fail,applied,Submitted,22,0.48336180000000006,44,9482,849406,14363,9526,41,237.457031,4,1939,484.8,0.0511
nano_handshake,nano_handshake_3,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,True,pass,applied,Submitted,18,0.4195986,36,9243,681692,12723,9279,40,238.207169,4,1631,407.8,0.0441
nano_handshake,nano_handshake_4,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,True,pass,applied,Submitted,20,0.44631509999999996,40,9338,755857,13228,9378,39,231.443807,4,1654,413.5,0.0443
nano_handshake,nano_handshake_5,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,False,functional_fail,applied,Submitted,28,0.6709158,56,12518,1178346,21579,12574,48,301.978728,4,2043,510.8,0.0408
nano_handshake,nano_handshake_6,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,True,pass,applied,Submitted,19,0.46524779999999993,38,10084,747386,14943,10122,28,382.186782,4,2461,615.2,0.061
nano_handshake,nano_handshake_7,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,True,pass,applied,Submitted,18,0.3997842,36,8243,672064,12402,8279,38,252.805432,4,1763,440.8,0.0535
nano_handshake,nano_handshake_8,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,True,pass,applied,Submitted,22,0.58827,44,13442,915200,18658,13486,42,333.600996,4,2404,601.0,0.0447
nano_handshake,nano_handshake_9,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,True,clean,True,pass,applied,Submitted,24,0.60264,48,11950,946440,23219,11998,39,319.907815,6,3353,838.2,0.0701
nano_handshake,,aggregate,15,huggingface_datasets_task,3997,"1,5",5,1,1.0,27.0,0.0,,0.8667,,0.6,,,,23.0667,0.5688,46.1333,11498.5333,929138.9333,19576.7333,11544.6667,38.6667,307.6466,4.3333,2052.2667,513.0667,0.0469
nano_handshake,nano_handshake_1,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.49230090000000004,32,6869,666693,31527,6901,20,620.669252,4,1585,396.2,0.0577
nano_handshake,nano_handshake_10,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.3151713,28,4823,544941,13210,4851,20,247.042292,4,2292,573.0,0.1188
nano_handshake,nano_handshake_11,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.33291270000000006,32,5312,571969,13591,5344,20,304.571597,4,1650,412.5,0.0777
nano_handshake,nano_handshake_12,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4559568,42,6433,847426,17518,6475,30,264.015429,4,1382,345.5,0.0537
nano_handshake,nano_handshake_13,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.45655470000000004,36,5887,763379,23188,5923,20,282.17123,5,2170,542.5,0.0922
nano_handshake,nano_handshake_14,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5680725,46,9848,983915,20840,9894,20,254.342113,5,3110,777.5,0.079
nano_handshake,nano_handshake_15,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.36003840000000004,30,5401,532898,19844,5431,17,415.533682,5,3001,750.2,0.1389
nano_handshake,nano_handshake_2,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5629358999999999,50,9509,1021103,18970,9559,30,229.852988,4,1434,358.5,0.0377
nano_handshake,nano_handshake_3,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.469449,32,9197,670920,21687,9229,20,292.351857,4,1790,447.5,0.0487
nano_handshake,nano_handshake_4,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.4298049,32,7543,666033,19459,7575,20,313.667666,4,1531,382.8,0.0507
nano_handshake,nano_handshake_5,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.3114051,28,3944,571397,13457,3972,20,261.866458,4,1832,458.0,0.1161
nano_handshake,nano_handshake_6,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3892896,34,5030,665932,18993,5064,19,265.488951,4,1787,446.8,0.0888
nano_handshake,nano_handshake_7,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.4784931,38,7015,827627,20811,7053,19,265.232107,4,2013,503.2,0.0717
nano_handshake,nano_handshake_8,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.4240449,38,5081,789673,18469,5119,20,297.423544,4,1714,428.5,0.0843
nano_handshake,nano_handshake_9,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.5298905999999999,36,7563,766732,31053,7599,20,166.143185,4,2106,526.5,0.0696
nano_handshake,,aggregate,15,llama_index_task,17070,"1,3",1,3,1.0,43.0,0.0,,0.0,,0.0,,,,17.8,0.4384,35.6,6630.3333,726042.5333,20174.4667,6665.9333,21.0,298.6915,4.2,1959.8,489.9467,0.079
nano_handshake,nano_handshake_1,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,1.1269239,64,16032,1505973,72410,16096,69,620.669252,6,3883,970.8,0.0606
nano_handshake,nano_handshake_10,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.6551058,44,14419,954096,25410,14463,67,247.042292,5,2475,618.8,0.0429
nano_handshake,nano_handshake_11,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.7102727999999999,52,13460,1091016,30152,13512,68,304.571597,5,2353,588.2,0.0437
nano_handshake,nano_handshake_12,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5396475000000001,38,10925,814615,21879,10963,66,264.015429,4,1932,483.0,0.0442
nano_handshake,nano_handshake_13,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.8613737999999999,60,12963,1407316,40759,13023,69,282.17123,5,2023,505.8,0.039
nano_handshake,nano_handshake_14,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.7017411000000001,56,12649,1206587,24977,12705,66,254.342113,5,2736,684.0,0.0541
nano_handshake,nano_handshake_15,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.8925957,60,14913,1434669,39720,14973,74,415.533682,5,3377,844.2,0.0566
nano_handshake,nano_handshake_2,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6027657000000001,46,12154,971999,21453,12200,69,229.852988,4,1477,369.2,0.0304
nano_handshake,nano_handshake_3,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6331905000000001,48,11957,1039545,23638,12005,70,292.351857,4,2329,582.2,0.0487
nano_handshake,nano_handshake_4,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6670203,46,13990,1015941,25375,14036,71,313.667666,4,2059,514.8,0.0368
nano_handshake,nano_handshake_5,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5353062,38,10008,806034,23877,10046,79,261.866458,4,1636,409.0,0.0409
nano_handshake,nano_handshake_6,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6158657999999999,46,11031,973056,26391,11077,66,265.488951,4,1983,495.8,0.0449
nano_handshake,nano_handshake_7,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5648831999999999,40,10161,903714,23539,10201,69,265.232107,4,1959,489.8,0.0482
nano_handshake,nano_handshake_8,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.7943649,50,15608,1215563,32571,15658,67,297.423544,4,2069,517.2,0.0331
nano_handshake,nano_handshake_9,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.5298965999999999,30,9384,661122,31785,9414,80,166.143185,4,1741,435.2,0.0464
nano_handshake,,aggregate,15,llama_index_task,17070,"1,3",3,1,1.0,44.0,0.0,,0.0,,0.0,,,,24.0,0.6954,47.8667,12643.6,1066749.7333,30929.0667,12691.4667,70.0,298.6915,4.4667,2268.8,567.2,0.0447
nano_handshake,nano_handshake_1,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,True,clean,True,pass,applied,Submitted,21,0.5078531999999999,42,8048,803964,24303,8090,57,268.907797,4,1524,381.0,0.0473
nano_handshake,nano_handshake_10,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5136039,44,8886,906373,18045,8930,53,271.684111,5,3496,874.0,0.0984
nano_handshake,nano_handshake_11,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,True,clean,True,pass,applied,Submitted,31,0.9058739999999997,62,15937,1499130,36149,15999,57,340.950189,6,4388,1097.0,0.0688
nano_handshake,nano_handshake_12,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.7352757000000001,54,13108,1178839,30807,13162,53,643.170461,4,2686,671.5,0.0512
nano_handshake,nano_handshake_13,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,True,clean,True,pass,applied,Submitted,25,0.5548191,50,8538,988957,21652,8588,57,245.236969,5,1904,476.0,0.0558
nano_handshake,nano_handshake_14,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5173989,38,9950,821003,20289,9988,48,330.684209,4,2359,589.8,0.0593
nano_handshake,nano_handshake_15,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.7849934999999999,56,13545,1222455,35819,13601,52,288.814821,6,3837,959.2,0.0708
nano_handshake,nano_handshake_2,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.40435019999999994,34,7082,686934,15323,7116,50,239.464108,4,1430,357.5,0.0505
nano_handshake,nano_handshake_3,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,True,clean,True,pass,applied,Submitted,27,0.5760351,54,9088,1106877,17915,9142,52,218.137282,6,3674,918.5,0.1011
nano_handshake,nano_handshake_4,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5369931,46,8828,960197,19396,8874,54,253.963381,3,1338,334.5,0.0379
nano_handshake,nano_handshake_5,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,True,clean,True,pass,applied,Submitted,22,0.49581510000000006,44,8603,899667,16123,8647,46,271.914103,5,2426,606.5,0.0705
nano_handshake,nano_handshake_6,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.46545480000000006,40,8701,801666,15720,8741,56,190.182628,4,2916,729.0,0.0838
