run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_control,nano_control_4,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,1.6471173000000001,3729,38459,2162791,68368,42188,150,754.690591,0,0,0.0,0.0
nano_control,nano_control_5,run,,dspy_task,8587,"4,5",5,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,152.361398,0,0,0.0,
nano_control,nano_control_6,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.7749251999999999,3277,18410,925814,35200,21687,139,675.793836,0,0,0.0,0.0
nano_control,nano_control_7,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,1.0994561999999999,3722,14449,1523524,69083,18171,149,655.798372,0,0,0.0,0.0
nano_control,nano_control_8,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6830021999999999,3285,12638,1030564,29068,15923,141,506.394953,0,0,0.0,0.0
nano_control,nano_control_9,run,,dspy_task,8587,"4,5",5,4,True,22,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.7935267,4153,10433,949529,56619,14586,150,620.323776,0,0,0.0,0.0
nano_control,,aggregate,15,dspy_task,8587,"4,5",5,4,0.9333,22.0,0.0,,0.0,,0.0,,,,22.7333,0.8281,2427.6,14650.7333,1117620.1333,43977.4667,17078.3333,137.6667,579.3123,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.518181,3150,8024,852430,22107,11174,135,185.942931,0,0,0.0,0.0
nano_control,nano_control_10,run,,dspy_task,8635,"1,3",1,3,True,7,0,,True,clean,False,functional_fail,applied,Submitted,23,0.6349536,3285,7327,1057592,32986,10612,139,299.699016,0,0,0.0,0.0
nano_control,nano_control_11,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.5384394,3167,6229,770138,34077,9396,134,362.913838,0,0,0.0,0.0
nano_control,nano_control_12,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.49662,36,5910,786600,28647,5946,134,337.80341,0,0,0.0,0.0
nano_control,nano_control_13,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.4290501,30,4855,638697,27421,4885,123,253.835881,0,0,0.0,0.0
nano_control,nano_control_14,run,,dspy_task,8635,"1,3",1,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,0,0,0,0,0,0,0,0,120.106177,0,0,0.0,
nano_control,nano_control_15,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.411612,32,5923,658610,20848,5955,128,203.342106,0,0,0.0,0.0
nano_control,nano_control_2,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.40173539999999996,3140,5708,608418,20695,8848,133,608.401278,0,0,0.0,0.0
nano_control,nano_control_3,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.4278288,3144,5374,698216,21387,8518,130,372.470794,0,0,0.0,0.0
nano_control,nano_control_4,run,,dspy_task,8635,"1,3",1,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,0,0,0,0,0,0,0,0,120.106836,0,0,0.0,
nano_control,nano_control_5,run,,dspy_task,8635,"1,3",1,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,167.65149,0,0,0.0,
nano_control,nano_control_6,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.5135682,3146,6871,763364,28676,10017,131,273.556787,0,0,0.0,0.0
nano_control,nano_control_7,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.4262259,3144,5231,699343,21421,8375,134,195.821675,0,0,0.0,0.0
nano_control,nano_control_8,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5567328,3154,6463,933546,28377,9617,135,337.003199,0,0,0.0,0.0
nano_control,nano_control_9,run,,dspy_task,8635,"1,3",1,3,True,7,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5182670999999999,3150,6980,848457,24930,10130,135,214.887161,0,0,0.0,0.0
nano_control,,aggregate,15,dspy_task,8635,"1,3",1,3,0.8,7.0,0.0,,0.0667,,0.0,,,,14.6667,0.3915,1905.2,4993.0,621027.4,20771.4667,6898.2,106.0667,270.2362,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.22513740000000002,3003,3180,365728,9785,6183,58,185.942931,0,0,0.0,0.0
nano_control,nano_control_10,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,clean,False,functional_fail,applied,Submitted,10,0.21363750000000004,3001,2733,331705,10688,5734,60,299.699016,0,0,0.0,0.0
nano_control,nano_control_11,run,,dspy_task,8635,"1,3",3,1,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.2627973,3024,3128,363411,16297,6152,68,362.913838,0,0,0.0,0.0
nano_control,nano_control_12,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.188754,18,2633,296670,10034,2651,61,337.80341,0,0,0.0,0.0
nano_control,nano_control_13,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.2040036,20,2761,334342,10371,2781,61,253.835881,0,0,0.0,0.0
nano_control,nano_control_14,run,,dspy_task,8635,"1,3",3,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,0,0,0,0,0,0,0,0,120.106177,0,0,0.0,
nano_control,nano_control_15,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.1936518,18,2786,298246,10389,2804,62,203.342106,0,0,0.0,0.0
nano_control,nano_control_2,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.211119,3001,2850,328140,10154,5851,66,608.401278,0,0,0.0,0.0
nano_control,nano_control_3,run,,dspy_task,8635,"1,3",3,1,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.2046801,3001,2627,328087,9641,5628,62,372.470794,0,0,0.0,0.0
nano_control,nano_control_4,run,,dspy_task,8635,"1,3",3,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,0,0,0,0,0,0,0,0,120.106836,0,0,0.0,
nano_control,nano_control_5,run,,dspy_task,8635,"1,3",3,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,167.65149,0,0,0.0,
nano_control,nano_control_6,run,,dspy_task,8635,"1,3",3,1,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.2507247,3001,3063,325469,16356,6064,69,273.556787,0,0,0.0,0.0
nano_control,nano_control_7,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.24560069999999998,3005,3288,402779,11072,6293,65,195.821675,0,0,0.0,0.0
nano_control,nano_control_8,run,,dspy_task,8635,"1,3",3,1,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.26246040000000004,3003,3198,360198,16237,6201,64,337.003199,0,0,0.0,0.0
nano_control,nano_control_9,run,,dspy_task,8635,"1,3",3,1,False,4,1,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.19480709999999996,2999,2476,294367,10060,5475,60,214.887161,0,0,0.0,0.0
nano_control,,aggregate,15,dspy_task,8635,"1,3",3,1,0.2,5.9167,0.6667,,0.0,,0.0,,,,8.2,0.1772,1806.2667,2314.8667,268609.4667,9405.6,4121.1333,50.4,270.2362,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.26381699999999997,3001,4341,355510,13841,7342,93,196.485537,0,0,0.0,0.0
nano_control,nano_control_10,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.28848239999999997,3007,3023,476688,15185,6030,73,121.090064,0,0,0.0,0.0
nano_control,nano_control_11,run,,huggingface_datasets_task,3997,"1,5",1,5,False,25,1,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.3238089,3026,4244,431483,20271,7270,72,128.629538,0,0,0.0,0.0
nano_control,nano_control_12,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4202475000000001,36,6921,686415,18400,6957,93,249.150907,0,0,0.0,0.0
nano_control,nano_control_13,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.49655429999999995,40,7490,816001,23214,7530,100,208.031254,0,0,0.0,0.0
nano_control,nano_control_14,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5379938999999999,44,8754,892393,23139,8798,91,288.227503,0,0,0.0,0.0
nano_control,nano_control_15,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.594528,50,8922,1014160,26050,8972,76,224.615619,0,0,0.0,0.0
nano_control,nano_control_2,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.37197689999999994,3142,5193,594253,17730,8335,100,271.787161,0,0,0.0,0.0
nano_control,nano_control_3,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.46226069999999997,3146,7332,711929,21544,10478,76,271.465691,0,0,0.0,0.0
nano_control,nano_control_4,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.3502746,3140,4038,570822,18173,7178,73,286.313712,0,0,0.0,0.0
nano_control,nano_control_5,run,,huggingface_datasets_task,3997,"1,5",1,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,167.635854,0,0,0.0,
nano_control,nano_control_6,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.3467010000000001,3140,5285,541400,15931,8425,75,242.671108,0,0,0.0,0.0
nano_control,nano_control_7,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4182593999999999,3146,6076,671398,19377,9222,81,179.993093,0,0,0.0,0.0
nano_control,nano_control_8,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5637115999999999,3150,7489,723022,35562,10639,73,258.651632,0,0,0.0,0.0
nano_control,nano_control_9,run,,huggingface_datasets_task,3997,"1,5",1,5,True,26,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.2824446,3003,4200,397772,15184,7203,87,211.249462,0,0,0.0,0.0
nano_control,,aggregate,15,huggingface_datasets_task,3997,"1,5",1,5,0.8667,25.9286,0.0714,,0.0,,0.0,,,,15.6,0.3814,2071.4,5553.8667,592216.4,18906.7333,7625.2667,77.5333,220.3999,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.2651115,3009,3993,465565,9420,7002,33,196.485537,0,0,0.0,0.0
nano_control,nano_control_10,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.31464269999999994,3140,5055,515359,12465,8195,32,121.090064,0,0,0.0,0.0
nano_control,nano_control_11,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.2171187,3022,2492,311849,12853,5514,26,128.629538,0,0,0.0,0.0
nano_control,nano_control_12,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.35105489999999995,32,6114,575223,14447,6146,30,249.150907,0,0,0.0,0.0
nano_control,nano_control_13,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.5644923000000001,52,8352,1021741,22089,8404,89,208.031254,0,0,0.0,0.0
nano_control,nano_control_14,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.3070407,28,5021,500739,13570,5049,38,288.227503,0,0,0.0,0.0
nano_control,nano_control_15,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.287721,28,5030,476050,11562,5058,30,224.615619,0,0,0.0,0.0
nano_control,nano_control_2,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.2582043,3007,3637,439981,10439,6644,26,271.787161,0,0,0.0,0.0
nano_control,nano_control_3,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.2797719,3009,3746,486023,11458,6755,27,271.465691,0,0,0.0,0.0
nano_control,nano_control_4,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.2535774,3003,4604,367208,10891,7607,39,286.313712,0,0,0.0,0.0
nano_control,nano_control_5,run,,huggingface_datasets_task,3997,"1,5",5,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,167.635854,0,0,0.0,
nano_control,nano_control_6,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.4147968,3013,7381,575336,20407,10394,37,242.671108,0,0,0.0,0.0
nano_control,nano_control_7,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.2505888,3007,3567,432536,9717,6574,25,179.993093,0,0,0.0,0.0
nano_control,nano_control_8,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.45141629999999994,3150,7490,697021,20085,10640,41,258.651632,0,0,0.0,0.0
nano_control,nano_control_9,run,,huggingface_datasets_task,3997,"1,5",5,1,True,27,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.5960483999999999,3293,9352,1063078,21161,12645,53,211.249462,0,0,0.0,0.0
nano_control,,aggregate,15,huggingface_datasets_task,3997,"1,5",5,1,0.9333,27.0,0.0,,0.0,,0.0,,,,14.9333,0.3208,2052.8667,5055.6,528513.9333,13370.9333,7108.4667,35.0667,220.3999,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,5,0.1830885,2862,1001,165725,18295,3863,19,200.203139,0,0,0.0,0.0
nano_control,nano_control_10,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.3642105,3005,3799,504355,24484,6804,30,184.489425,0,0,0.0,0.0
nano_control,nano_control_11,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,5,0.13866240000000002,2883,854,147118,12178,3737,20,249.878468,0,0,0.0,0.0
nano_control,nano_control_12,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.3672675,32,5236,589285,18641,5268,30,215.627539,0,0,0.0,0.0
nano_control,nano_control_13,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.3456285,26,3710,516155,22509,3736,19,252.628662,0,0,0.0,0.0
nano_control,nano_control_14,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.24520499999999995,24,3140,408070,12602,3164,20,290.326063,0,0,0.0,0.0
nano_control,nano_control_15,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.24208800000000003,20,2678,359340,15676,2698,20,260.129063,0,0,0.0,0.0
nano_control,nano_control_2,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.16281329999999997,2999,1463,286271,7665,4462,20,245.355397,0,0,0.0,0.0
nano_control,nano_control_3,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.24318990000000001,2999,2318,333823,16546,5317,19,200.82229,0,0,0.0,0.0
nano_control,nano_control_4,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.3545631,3005,4321,484897,22544,7326,19,117.311588,0,0,0.0,0.0
nano_control,nano_control_5,run,,llama_index_task,17070,"1,3",1,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,166.136846,0,0,0.0,
nano_control,nano_control_6,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.2632569,2997,2260,290473,22204,5257,19,168.47977,0,0,0.0,0.0
nano_control,nano_control_7,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.27179760000000003,3001,2967,377692,17497,5968,19,204.260215,0,0,0.0,0.0
nano_control,nano_control_8,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.27714449999999996,3001,2307,384195,19713,5308,19,297.806357,0,0,0.0,0.0
nano_control,nano_control_9,run,,llama_index_task,17070,"1,3",1,3,True,43,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.27305820000000003,3001,2614,382064,18371,5615,19,302.707695,0,0,0.0,0.0
nano_control,,aggregate,15,llama_index_task,17070,"1,3",1,3,0.9333,43.0,0.0,,0.0,,0.0,,,,9.4667,0.2488,1990.3333,2577.8667,348630.8667,16595.0,4568.2,19.4667,223.7442,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.2773599,2866,3860,255793,22354,6726,67,200.203139,0,0,0.0,0.0
nano_control,nano_control_10,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.2608467,2866,4477,264019,17648,7343,70,184.489425,0,0,0.0,0.0
nano_control,nano_control_11,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.2814972,3020,4832,301084,18272,7852,70,249.878468,0,0,0.0,0.0
nano_control,nano_control_12,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.33679260000000005,30,5184,553522,15481,5214,78,215.627539,0,0,0.0,0.0
nano_control,nano_control_13,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.280605,18,5158,334770,17125,5176,69,252.628662,0,0,0.0,0.0
nano_control,nano_control_14,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.3075537,20,4933,400449,18894,4953,68,290.326063,0,0,0.0,0.0
nano_control,nano_control_15,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.2636574,14,5011,269508,17933,5025,70,260.129063,0,0,0.0,0.0
nano_control,nano_control_2,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.3419415,2999,5732,366355,22843,8731,70,245.355397,0,0,0.0,0.0
nano_control,nano_control_3,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.2754156,3001,5197,344852,14167,8198,67,200.82229,0,0,0.0,0.0
nano_control,nano_control_4,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.24353609999999998,2866,3658,261507,16936,6524,68,117.311588,0,0,0.0,0.0
nano_control,nano_control_5,run,,llama_index_task,17070,"1,3",3,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,166.136846,0,0,0.0,
nano_control,nano_control_6,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.2808015,3001,3987,340945,18285,6988,69,168.47977,0,0,0.0,0.0
nano_control,nano_control_7,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.2588796,2866,4393,263882,17537,7259,68,204.260215,0,0,0.0,0.0
nano_control,nano_control_8,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.2721123,2997,4380,306291,17589,7377,71,297.806357,0,0,0.0,0.0
nano_control,nano_control_9,run,,llama_index_task,17070,"1,3",3,1,True,44,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.2439984,2864,4351,221338,17290,7215,68,302.707695,0,0,0.0,0.0
nano_control,,aggregate,15,llama_index_task,17070,"1,3",3,1,0.9333,44.0,0.0,,0.0,,0.0,,,,8.1333,0.2617,1961.8667,4343.5333,298954.3333,16823.6,6305.4,64.8667,223.7442,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.3251226,3007,3964,457892,19879,6971,47,184.792108,0,0,0.0,0.0
nano_control,nano_control_10,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.29437499999999994,3007,4441,456510,13631,7448,44,168.447713,0,0,0.0,0.0
nano_control,nano_control_11,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.3828549,3032,4155,556873,24062,7187,45,252.325976,0,0,0.0,0.0
nano_control,nano_control_12,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.3085163999999999,28,4316,506828,15274,4344,56,266.921787,0,0,0.0,0.0
nano_control,nano_control_13,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.39438419999999996,30,5703,595664,21675,5733,55,150.136825,0,0,0.0,0.0
nano_control,nano_control_14,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.34981650000000003,28,4504,541095,19974,4532,46,193.783089,0,0,0.0,0.0
nano_control,nano_control_15,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.3798192,36,4946,669504,17445,4982,58,213.257356,0,0,0.0,0.0
nano_control,nano_control_2,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.24828299999999998,3003,3574,376080,12140,6577,48,199.235188,0,0,0.0,0.0
nano_control,nano_control_3,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3860877,3144,5570,631039,17299,8714,56,280.411527,0,0,0.0,0.0
nano_control,nano_control_4,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.30157739999999994,3009,4187,491738,13704,7196,58,220.962718,0,0,0.0,0.0
nano_control,nano_control_5,run,,llama_index_task,17244,"3,5",3,5,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,166.807345,0,0,0.0,
nano_control,nano_control_6,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.30411959999999993,3009,4254,491662,13964,7263,56,202.527946,0,0,0.0,0.0
nano_control,nano_control_7,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5696951999999998,3156,7535,971774,25945,10691,56,224.083319,0,0,0.0,0.0
nano_control,nano_control_8,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.3379776,3009,5168,510522,16379,8177,50,245.942665,0,0,0.0,0.0
nano_control,nano_control_9,run,,llama_index_task,17244,"3,5",3,5,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.31452539999999996,3009,4673,500018,14233,7682,65,277.897509,0,0,0.0,0.0
nano_control,,aggregate,15,llama_index_task,17244,"3,5",3,5,0.9333,13.0,0.0,,0.0,,0.0,,,,14.0,0.3265,2033.8,4466.0,517146.6,16373.6,6499.8,49.3333,216.5022,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.2988714,3007,3652,442668,17045,6659,33,184.792108,0,0,0.0,0.0
nano_control,nano_control_10,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.15406709999999998,2866,1774,223657,8627,4640,36,168.447713,0,0,0.0,0.0
nano_control,nano_control_11,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.2432118,3020,3067,297276,16494,6087,34,252.325976,0,0,0.0,0.0
nano_control,nano_control_12,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.35983440000000005,30,5979,569718,16524,6009,34,266.921787,0,0,0.0,0.0
nano_control,nano_control_13,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.1957947,18,3046,298009,10108,3064,38,150.136825,0,0,0.0,0.0
nano_control,nano_control_14,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.15472229999999998,16,1629,260331,8690,1645,28,193.783089,0,0,0.0,0.0
nano_control,nano_control_15,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.17050890000000002,18,1906,294363,8926,1924,38,213.257356,0,0,0.0,0.0
nano_control,nano_control_2,run,,llama_index_task,17244,"3,5",5,3,True,13,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.19854899999999995,3001,2227,328910,9578,5228,38,199.235188,0,0,0.0,0.0
